RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
4156.0,15708003.0,587.0,1.0,41.0,8.0,85109.21,1.0,1.0,0.0,1557.82,0.0,1.0,0.0,0.0,0.22956885799261875
8493.0,15804104.0,494.0,1.0,28.0,9.0,114731.76,2.0,0.0,1.0,79479.74,0.0,0.0,0.0,0.0,0.03746712716612688
7839.0,15588560.0,569.0,0.0,32.0,8.0,145330.43,1.0,1.0,1.0,132038.65,1.0,0.0,0.0,0.0,0.1830315493978934
3609.0,15601873.0,677.0,0.0,36.0,7.0,0.0,1.0,1.0,0.0,47318.75,0.0,0.0,0.0,0.0,0.2026819541519702
1874.0,15766686.0,659.0,0.0,39.0,1.0,104502.11,1.0,1.0,0.0,20652.69,1.0,0.0,0.0,0.0,0.4158779113688435
6877.0,15680421.0,591.0,0.0,42.0,10.0,0.0,2.0,0.0,0.0,171099.22,0.0,0.0,0.0,0.0,0.2945391219163984
9166.0,15669946.0,663.0,0.0,46.0,2.0,141726.88,1.0,1.0,1.0,58257.23,1.0,0.0,0.0,0.0,0.32730059512449444
2555.0,15739357.0,756.0,1.0,30.0,2.0,145127.85,1.0,0.0,0.0,7554.68,0.0,1.0,0.0,0.0,0.10442767965450932
2819.0,15806837.0,669.0,1.0,37.0,4.0,0.0,1.0,1.0,0.0,132540.33,0.0,0.0,0.0,0.0,0.15848034398786578
7878.0,15793070.0,494.0,0.0,41.0,2.0,69974.66,2.0,1.0,0.0,188426.13,0.0,1.0,1.0,0.0,0.24861297662987095
6210.0,15714062.0,690.0,0.0,40.0,9.0,77641.99,1.0,0.0,0.0,189051.59,0.0,0.0,1.0,0.0,0.29125118551553947
6389.0,15582033.0,753.0,1.0,44.0,3.0,138076.47,1.0,1.0,0.0,15523.09,1.0,0.0,1.0,0.0,0.48257252947807544
7996.0,15803479.0,708.0,0.0,67.0,1.0,0.0,2.0,0.0,1.0,3837.08,0.0,0.0,0.0,0.0,0.38966102818289233
6141.0,15785042.0,488.0,0.0,31.0,8.0,97588.6,1.0,0.0,0.0,124210.53,0.0,0.0,0.0,0.0,0.17336090411540575
5336.0,15596649.0,651.0,0.0,39.0,8.0,0.0,1.0,1.0,0.0,137452.57,0.0,0.0,0.0,0.0,0.26165341948249893
4531.0,15802617.0,697.0,1.0,43.0,7.0,115371.94,2.0,1.0,0.0,64139.1,1.0,0.0,0.0,0.0,0.4145250481802797
9403.0,15674156.0,810.0,1.0,69.0,3.0,27288.43,1.0,1.0,1.0,110509.9,1.0,0.0,0.0,1.0,0.6564876967313941
202.0,15622911.0,759.0,1.0,42.0,4.0,105420.18,1.0,0.0,1.0,121409.06,0.0,0.0,0.0,0.0,0.11725840042021608
4837.0,15728078.0,609.0,1.0,26.0,10.0,126392.18,1.0,0.0,1.0,43651.49,0.0,0.0,0.0,0.0,0.03767152589307545
436.0,15581197.0,762.0,0.0,51.0,3.0,99286.98,1.0,0.0,1.0,85578.63,0.0,0.0,0.0,0.0,0.24874761335679899
7114.0,15783859.0,733.0,0.0,24.0,3.0,161884.99,1.0,1.0,1.0,9617.24,0.0,0.0,0.0,0.0,0.030335579968225317
5253.0,15749947.0,665.0,0.0,44.0,7.0,0.0,2.0,1.0,1.0,66548.58,0.0,0.0,0.0,0.0,0.1153446737839436
7858.0,15621457.0,850.0,1.0,27.0,6.0,96654.72,2.0,0.0,0.0,152740.16,0.0,0.0,0.0,0.0,0.08542339848125308
9389.0,15707138.0,679.0,1.0,39.0,5.0,0.0,2.0,1.0,1.0,100060.54,0.0,1.0,0.0,0.0,0.063052962700888
9304.0,15741403.0,698.0,0.0,38.0,1.0,171848.38,1.0,0.0,0.0,16957.45,0.0,1.0,0.0,0.0,0.215310040296243
7068.0,15761854.0,746.0,0.0,24.0,4.0,0.0,1.0,0.0,1.0,94105.0,0.0,0.0,0.0,0.0,0.02958715403782012
7026.0,15711446.0,569.0,0.0,51.0,3.0,0.0,3.0,1.0,0.0,75084.96,0.0,1.0,1.0,0.0,0.35307630118717387
6002.0,15606887.0,775.0,0.0,30.0,5.0,0.0,1.0,1.0,0.0,193880.6,0.0,0.0,1.0,0.0,0.1384037311639863
7999.0,15772482.0,829.0,1.0,28.0,3.0,132405.52,3.0,1.0,0.0,104889.2,1.0,0.0,1.0,0.0,0.1485734277263684
784.0,15745196.0,571.0,0.0,35.0,8.0,0.0,2.0,0.0,0.0,84569.13,0.0,0.0,0.0,0.0,0.1810749521931137
3441.0,15745605.0,722.0,0.0,47.0,2.0,88011.4,1.0,1.0,1.0,90655.94,0.0,0.0,1.0,0.0,0.16239724222229995
6285.0,15623219.0,596.0,1.0,33.0,8.0,0.0,1.0,1.0,0.0,121189.3,0.0,0.0,1.0,0.0,0.14807985646053848
7184.0,15740458.0,703.0,1.0,36.0,7.0,135095.47,1.0,1.0,0.0,143859.66,0.0,1.0,0.0,0.0,0.17288910544048508
9823.0,15781298.0,808.0,1.0,39.0,3.0,124216.93,1.0,0.0,1.0,171442.36,1.0,0.0,0.0,0.0,0.1754476027509035
2906.0,15694829.0,680.0,1.0,32.0,7.0,175454.0,1.0,0.0,1.0,77349.92,1.0,0.0,0.0,0.0,0.1385966819949832
5803.0,15716236.0,499.0,1.0,35.0,10.0,0.0,2.0,1.0,0.0,10722.54,0.0,0.0,0.0,0.0,0.14044425618375928
2044.0,15642544.0,723.0,1.0,34.0,5.0,0.0,2.0,0.0,1.0,12092.03,0.0,0.0,0.0,0.0,0.04805309999910336
5686.0,15811565.0,705.0,0.0,47.0,3.0,63488.7,1.0,0.0,1.0,28640.92,0.0,1.0,1.0,0.0,0.14941224941220196
5380.0,15730796.0,627.0,0.0,21.0,7.0,98993.02,1.0,1.0,1.0,169156.64,0.0,0.0,0.0,0.0,0.0312380110993094
8406.0,15801351.0,583.0,1.0,40.0,3.0,0.0,2.0,1.0,0.0,47728.0,0.0,0.0,0.0,0.0,0.16035445595840842
5645.0,15783522.0,738.0,0.0,37.0,8.0,100565.94,1.0,1.0,1.0,128799.86,0.0,1.0,0.0,0.0,0.08624865457759084
8138.0,15603096.0,410.0,1.0,33.0,6.0,125789.69,1.0,0.0,0.0,66333.56,0.0,0.0,1.0,0.0,0.18183647434241265
906.0,15675964.0,672.0,0.0,45.0,9.0,0.0,1.0,1.0,1.0,92027.69,0.0,0.0,1.0,0.0,0.1587415630274668
1657.0,15575409.0,581.0,1.0,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3,1.0,0.0,0.0,0.0,0.30795129806829225
9518.0,15738042.0,543.0,1.0,37.0,8.0,140894.06,2.0,1.0,1.0,118059.19,1.0,0.0,0.0,0.0,0.1634470687557556
6507.0,15702095.0,585.0,0.0,56.0,1.0,128472.8,1.0,1.0,0.0,186476.91,0.0,1.0,1.0,1.0,0.5681035506875416
5015.0,15773731.0,758.0,0.0,35.0,5.0,0.0,2.0,0.0,0.0,100365.51,0.0,1.0,0.0,0.0,0.14758891998444973
291.0,15652266.0,703.0,1.0,42.0,9.0,63227.0,1.0,0.0,1.0,137316.32,1.0,0.0,0.0,0.0,0.25886928901078377
3947.0,15739168.0,511.0,0.0,31.0,5.0,137411.29,1.0,0.0,1.0,161854.98,0.0,0.0,0.0,0.0,0.0748692280172125
9709.0,15604515.0,737.0,0.0,22.0,10.0,111543.26,2.0,0.0,0.0,106327.85,1.0,0.0,0.0,0.0,0.18316969885969786
1381.0,15743067.0,625.0,1.0,26.0,3.0,130483.95,1.0,1.0,0.0,122810.53,1.0,0.0,0.0,0.0,0.1999170472906026
3071.0,15794661.0,674.0,1.0,32.0,2.0,0.0,2.0,1.0,0.0,140579.17,0.0,1.0,0.0,0.0,0.09628918493285926
9200.0,15609083.0,544.0,0.0,26.0,6.0,0.0,1.0,1.0,0.0,100200.4,0.0,0.0,1.0,0.0,0.11088914090747384
4603.0,15783691.0,722.0,0.0,35.0,1.0,120171.58,1.0,1.0,0.0,125240.8,0.0,1.0,0.0,0.0,0.17400207019789984
9198.0,15611947.0,557.0,1.0,34.0,3.0,83074.0,1.0,1.0,0.0,132673.22,0.0,0.0,0.0,0.0,0.16285672354627892
6972.0,15658240.0,554.0,0.0,44.0,9.0,135814.7,2.0,0.0,0.0,115091.38,0.0,0.0,0.0,0.0,0.35756739176809393
6547.0,15633840.0,781.0,1.0,20.0,0.0,125023.1,2.0,1.0,1.0,108301.45,0.0,0.0,0.0,0.0,0.01709870226978403
2793.0,15742820.0,535.0,0.0,45.0,2.0,0.0,2.0,0.0,1.0,170621.55,0.0,0.0,0.0,0.0,0.14495493801164477
8933.0,15700394.0,713.0,0.0,26.0,4.0,122857.46,2.0,1.0,0.0,144682.17,0.0,1.0,1.0,0.0,0.09217486295388949
5871.0,15780142.0,632.0,1.0,43.0,2.0,100013.51,1.0,1.0,0.0,24275.32,0.0,0.0,0.0,0.0,0.23192767530560507
2838.0,15703059.0,549.0,0.0,49.0,6.0,124829.16,1.0,0.0,1.0,93551.36,1.0,0.0,0.0,0.0,0.4373723692178744
9116.0,15692977.0,612.0,0.0,36.0,2.0,130700.92,2.0,0.0,0.0,77592.8,1.0,0.0,0.0,0.0,0.37073042784933335
6219.0,15667462.0,707.0,1.0,43.0,10.0,0.0,2.0,1.0,0.0,118368.2,0.0,1.0,0.0,0.0,0.22751079131682683
2810.0,15757001.0,624.0,0.0,32.0,2.0,79368.87,2.0,1.0,1.0,145471.94,0.0,0.0,0.0,0.0,0.05511892540779528
8057.0,15736078.0,730.0,0.0,33.0,7.0,130367.87,1.0,1.0,0.0,15142.1,1.0,0.0,1.0,0.0,0.3181681834884573
9878.0,15572182.0,505.0,0.0,33.0,3.0,106506.77,3.0,1.0,0.0,45445.78,1.0,0.0,1.0,0.0,0.3037830022099854
1143.0,15763625.0,793.0,1.0,41.0,9.0,0.0,2.0,1.0,0.0,152153.74,0.0,1.0,0.0,0.0,0.18880114479132254
6235.0,15654274.0,540.0,1.0,37.0,6.0,0.0,2.0,1.0,0.0,141998.89,0.0,0.0,0.0,0.0,0.17044889892026985
3809.0,15698117.0,701.0,1.0,41.0,0.0,150844.94,1.0,0.0,1.0,127623.36,1.0,0.0,0.0,0.0,0.22278271173646014
8856.0,15689953.0,697.0,1.0,43.0,10.0,128226.37,1.0,0.0,0.0,188486.94,0.0,1.0,0.0,0.0,0.29833850647056254
7411.0,15752344.0,714.0,1.0,34.0,5.0,0.0,2.0,1.0,0.0,193040.32,0.0,1.0,0.0,0.0,0.11700316417146568
1558.0,15706815.0,515.0,1.0,37.0,2.0,90432.92,1.0,1.0,1.0,188366.04,1.0,0.0,1.0,0.0,0.1877077876065324
9215.0,15812893.0,629.0,0.0,39.0,10.0,0.0,2.0,1.0,1.0,43174.49,0.0,0.0,1.0,0.0,0.0783923613321547
9638.0,15803654.0,790.0,0.0,31.0,2.0,151290.16,1.0,1.0,1.0,172437.12,0.0,0.0,0.0,0.0,0.05279348825475871
1223.0,15616280.0,536.0,1.0,46.0,1.0,65733.41,1.0,1.0,0.0,61094.53,0.0,0.0,0.0,0.0,0.32313852020038647
8533.0,15780805.0,585.0,0.0,35.0,2.0,0.0,2.0,1.0,0.0,98621.04,0.0,0.0,1.0,0.0,0.1468545204862411
4867.0,15688760.0,522.0,0.0,37.0,3.0,95022.57,1.0,1.0,1.0,129107.59,1.0,0.0,0.0,0.0,0.21823870177979432
7229.0,15707602.0,539.0,0.0,47.0,2.0,127286.04,2.0,1.0,1.0,166929.43,0.0,0.0,1.0,0.0,0.17521841815106398
5030.0,15651272.0,709.0,1.0,38.0,5.0,0.0,2.0,1.0,1.0,81452.29,0.0,0.0,0.0,0.0,0.0629812249775212
6035.0,15601045.0,655.0,1.0,37.0,8.0,163708.58,2.0,0.0,0.0,76259.23,0.0,1.0,0.0,0.0,0.19518120776805387
4905.0,15678720.0,741.0,0.0,44.0,7.0,0.0,2.0,1.0,1.0,190534.76,0.0,0.0,0.0,0.0,0.1284583862423636
2300.0,15763171.0,650.0,0.0,25.0,2.0,114330.95,1.0,1.0,1.0,25325.07,1.0,0.0,0.0,0.0,0.08207337663982198
9223.0,15620750.0,559.0,1.0,28.0,3.0,141099.43,1.0,1.0,1.0,15607.27,0.0,0.0,0.0,0.0,0.040142930581480066
5160.0,15651103.0,762.0,0.0,69.0,9.0,183744.98,1.0,1.0,1.0,196993.69,0.0,1.0,0.0,1.0,0.5958127388549703
8655.0,15573730.0,586.0,1.0,42.0,6.0,126704.49,2.0,1.0,0.0,41682.3,1.0,0.0,0.0,0.0,0.4477370576854757
483.0,15750658.0,798.0,1.0,37.0,8.0,0.0,3.0,0.0,0.0,110783.28,0.0,0.0,0.0,0.0,0.1344057693043522
5935.0,15607065.0,765.0,1.0,34.0,9.0,91835.16,1.0,0.0,0.0,138280.17,0.0,0.0,0.0,0.0,0.17157111901684988
9267.0,15682273.0,683.0,0.0,38.0,5.0,127616.56,1.0,1.0,0.0,123846.07,0.0,0.0,0.0,0.0,0.23864821254545338
9957.0,15707861.0,520.0,0.0,46.0,10.0,85216.61,1.0,1.0,0.0,117369.52,0.0,0.0,1.0,0.0,0.39239712133611493
4289.0,15762882.0,577.0,0.0,31.0,4.0,61211.18,1.0,1.0,1.0,145250.43,1.0,0.0,0.0,0.0,0.13652455059565075
7820.0,15600792.0,613.0,1.0,29.0,0.0,0.0,2.0,0.0,1.0,133897.32,0.0,1.0,0.0,0.0,0.03514786904695379
3700.0,15577700.0,749.0,1.0,37.0,10.0,185063.7,2.0,1.0,1.0,134526.87,0.0,0.0,0.0,0.0,0.08369975491507986
3502.0,15802060.0,646.0,0.0,30.0,10.0,100548.67,2.0,0.0,0.0,136983.77,1.0,0.0,0.0,0.0,0.2855914625460786
7460.0,15583724.0,645.0,0.0,29.0,4.0,0.0,2.0,1.0,1.0,74346.11,0.0,1.0,0.0,0.0,0.042131360340292724
2463.0,15704442.0,672.0,0.0,53.0,9.0,169406.33,4.0,1.0,1.0,147311.47,0.0,0.0,1.0,0.0,0.2199575372465523
8805.0,15773973.0,765.0,1.0,41.0,2.0,0.0,2.0,0.0,1.0,191215.61,0.0,0.0,0.0,0.0,0.0731359446359734
4000.0,15665062.0,696.0,1.0,19.0,1.0,110928.51,1.0,1.0,1.0,2766.63,0.0,0.0,0.0,0.0,0.017479450100669616
3942.0,15603170.0,654.0,1.0,32.0,9.0,121455.65,1.0,1.0,0.0,190068.53,0.0,0.0,1.0,0.0,0.1661327744727022
8829.0,15777708.0,824.0,0.0,38.0,3.0,0.0,2.0,1.0,0.0,192800.25,0.0,1.0,0.0,0.0,0.1662636588635628
6651.0,15655252.0,758.0,1.0,41.0,10.0,79857.64,1.0,1.0,1.0,78088.17,1.0,0.0,0.0,0.0,0.21396301532634912
1124.0,15596800.0,779.0,1.0,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92,1.0,0.0,1.0,0.0,0.14420439805723181
7862.0,15589948.0,607.0,1.0,28.0,1.0,135936.1,2.0,1.0,1.0,110560.14,0.0,1.0,0.0,0.0,0.03608935432039716
3914.0,15732266.0,553.0,1.0,53.0,5.0,127997.83,1.0,1.0,0.0,165378.66,1.0,0.0,1.0,1.0,0.6902531302290372
1050.0,15705860.0,631.0,1.0,40.0,3.0,107949.45,1.0,1.0,0.0,52449.62,1.0,0.0,1.0,0.0,0.41112198522740623
964.0,15731815.0,529.0,1.0,63.0,4.0,96134.11,3.0,1.0,0.0,108732.96,0.0,1.0,1.0,1.0,0.5749280426287793
6411.0,15762351.0,689.0,0.0,63.0,1.0,0.0,2.0,1.0,1.0,186526.12,0.0,1.0,0.0,0.0,0.3501873526806382
993.0,15724563.0,752.0,0.0,42.0,3.0,65046.08,2.0,0.0,1.0,140139.28,1.0,0.0,0.0,0.0,0.24164310054397284
4273.0,15600708.0,640.0,0.0,34.0,3.0,77826.8,1.0,1.0,1.0,168544.85,0.0,1.0,0.0,0.0,0.08126304462936294
357.0,15611759.0,850.0,0.0,57.0,8.0,126776.3,2.0,1.0,1.0,132298.49,0.0,1.0,0.0,0.0,0.3107106532994487
9648.0,15679693.0,625.0,1.0,31.0,5.0,0.0,2.0,0.0,1.0,90.07,0.0,0.0,0.0,0.0,0.03678295140424356
2092.0,15672945.0,661.0,0.0,37.0,5.0,136425.18,1.0,1.0,0.0,81102.81,0.0,0.0,0.0,0.0,0.2356630443565838
48.0,15771573.0,637.0,0.0,39.0,9.0,137843.8,1.0,1.0,1.0,117622.8,1.0,0.0,1.0,0.0,0.25101462251086426
6157.0,15637235.0,794.0,1.0,33.0,8.0,0.0,2.0,0.0,0.0,91340.02,0.0,1.0,0.0,0.0,0.11673974410559261
2597.0,15763665.0,833.0,0.0,28.0,4.0,136674.51,2.0,0.0,0.0,5278.78,0.0,0.0,0.0,0.0,0.09679526778245978
924.0,15601026.0,572.0,0.0,19.0,1.0,138657.08,1.0,1.0,1.0,16161.82,1.0,0.0,0.0,0.0,0.06480855519106998
8534.0,15768566.0,706.0,1.0,34.0,8.0,0.0,2.0,1.0,1.0,37479.97,0.0,0.0,0.0,0.0,0.04178422898573928
9254.0,15667321.0,644.0,1.0,49.0,10.0,0.0,2.0,1.0,1.0,145089.64,0.0,1.0,0.0,0.0,0.14821842636066013
1188.0,15719302.0,765.0,0.0,50.0,9.0,126547.8,1.0,1.0,1.0,79579.94,0.0,0.0,1.0,0.0,0.22270628189595404
82.0,15663706.0,777.0,0.0,32.0,2.0,0.0,1.0,1.0,0.0,136458.19,0.0,0.0,1.0,0.0,0.14583552049132764
6831.0,15669262.0,765.0,1.0,43.0,9.0,157960.49,2.0,0.0,0.0,136602.8,0.0,0.0,0.0,0.0,0.2676575388815868
3424.0,15660147.0,493.0,1.0,32.0,8.0,46161.18,1.0,1.0,1.0,79577.4,0.0,1.0,0.0,0.0,0.057299932875381765
6579.0,15786078.0,850.0,0.0,28.0,9.0,0.0,2.0,1.0,0.0,185821.41,0.0,0.0,0.0,0.0,0.09294749075083436
1229.0,15578515.0,659.0,0.0,38.0,3.0,0.0,2.0,1.0,0.0,158553.1,0.0,0.0,0.0,0.0,0.219896288579081
4217.0,15718852.0,794.0,1.0,56.0,9.0,96951.21,1.0,1.0,1.0,71776.76,0.0,0.0,0.0,0.0,0.24758926707527298
6847.0,15809309.0,689.0,0.0,40.0,5.0,154251.67,1.0,0.0,1.0,118319.5,0.0,1.0,0.0,0.0,0.11241887775638411
6204.0,15790763.0,599.0,0.0,49.0,2.0,0.0,2.0,1.0,0.0,111190.53,0.0,1.0,0.0,0.0,0.33485416502632076
3617.0,15738907.0,798.0,0.0,60.0,6.0,96956.1,1.0,1.0,0.0,31907.44,0.0,0.0,1.0,1.0,0.5910572301085377
797.0,15668747.0,702.0,0.0,46.0,9.0,98444.19,1.0,0.0,1.0,109563.28,0.0,0.0,0.0,0.0,0.1949902295453717
8659.0,15700540.0,557.0,0.0,38.0,2.0,129893.56,1.0,0.0,0.0,102076.03,1.0,0.0,0.0,0.0,0.45503205783284095
7262.0,15734578.0,726.0,0.0,53.0,1.0,113537.73,1.0,0.0,1.0,28367.21,0.0,0.0,0.0,0.0,0.23376425393157965
9063.0,15753110.0,720.0,1.0,64.0,3.0,45752.78,2.0,1.0,0.0,79623.28,0.0,1.0,1.0,1.0,0.5502515591701733
2096.0,15673578.0,611.0,0.0,40.0,7.0,128486.91,2.0,1.0,0.0,10109.47,1.0,0.0,0.0,0.0,0.4553186463867136
2623.0,15787026.0,627.0,1.0,27.0,0.0,185267.45,2.0,1.0,1.0,77027.34,1.0,0.0,0.0,0.0,0.07227021467897773
74.0,15779052.0,604.0,0.0,25.0,5.0,157780.84,2.0,1.0,1.0,58426.81,1.0,0.0,0.0,0.0,0.08378551532008324
8404.0,15707219.0,844.0,0.0,28.0,4.0,0.0,2.0,0.0,1.0,123318.37,0.0,0.0,0.0,0.0,0.034731181925169344
7422.0,15646521.0,634.0,0.0,36.0,1.0,0.0,1.0,1.0,1.0,143960.72,0.0,1.0,0.0,0.0,0.07754334059777827
6925.0,15799924.0,668.0,1.0,43.0,1.0,147167.25,1.0,0.0,0.0,141679.73,0.0,1.0,0.0,0.0,0.2546332382583784
666.0,15645772.0,661.0,1.0,33.0,9.0,0.0,2.0,1.0,1.0,84174.81,0.0,0.0,0.0,0.0,0.0499586225663749
8424.0,15706799.0,719.0,1.0,44.0,4.0,0.0,1.0,0.0,0.0,84972.9,0.0,1.0,1.0,0.0,0.24365456726298795
6856.0,15737814.0,622.0,1.0,41.0,2.0,127087.06,1.0,1.0,0.0,102402.91,0.0,0.0,1.0,0.0,0.22812370607184607
3420.0,15684103.0,674.0,0.0,26.0,10.0,0.0,2.0,1.0,1.0,138423.1,0.0,0.0,0.0,0.0,0.037250381095049766
4352.0,15666163.0,695.0,1.0,43.0,1.0,100421.1,1.0,1.0,1.0,101141.28,0.0,0.0,0.0,0.0,0.10885929505415286
3545.0,15642655.0,731.0,1.0,33.0,1.0,0.0,1.0,1.0,0.0,130726.96,0.0,1.0,0.0,0.0,0.123855909985927
844.0,15672012.0,773.0,0.0,41.0,5.0,0.0,1.0,1.0,0.0,28266.9,0.0,1.0,1.0,0.0,0.23972432359759585
5169.0,15579559.0,544.0,1.0,30.0,8.0,145241.63,1.0,1.0,1.0,80676.83,0.0,1.0,0.0,0.0,0.05618211867619219
6441.0,15772559.0,790.0,0.0,47.0,10.0,148636.21,1.0,0.0,1.0,16119.96,0.0,0.0,1.0,0.0,0.17518295748930995
8158.0,15798834.0,719.0,0.0,32.0,7.0,0.0,1.0,0.0,0.0,76264.27,0.0,1.0,0.0,0.0,0.13465414311410823
3703.0,15698335.0,504.0,0.0,73.0,8.0,0.0,1.0,1.0,1.0,34595.58,0.0,0.0,0.0,1.0,0.622256517205097
5785.0,15738063.0,631.0,1.0,29.0,2.0,0.0,2.0,1.0,1.0,18581.84,0.0,0.0,0.0,0.0,0.028517863399389703
845.0,15806983.0,640.0,1.0,44.0,3.0,137148.68,1.0,1.0,0.0,92381.01,0.0,0.0,0.0,0.0,0.2717249014150676
6418.0,15695103.0,790.0,1.0,37.0,6.0,0.0,2.0,1.0,1.0,119484.01,0.0,1.0,0.0,0.0,0.05432425336772123
2231.0,15623277.0,696.0,0.0,30.0,8.0,0.0,2.0,1.0,1.0,196134.44,0.0,0.0,0.0,0.0,0.05342147297700472
2134.0,15726354.0,688.0,0.0,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23,0.0,0.0,0.0,0.0,0.17538290465093223
554.0,15709324.0,417.0,1.0,34.0,7.0,0.0,2.0,1.0,0.0,55003.79,0.0,0.0,0.0,0.0,0.14318126059466385
4059.0,15771966.0,557.0,1.0,39.0,8.0,146200.01,1.0,1.0,0.0,177944.64,0.0,0.0,0.0,0.0,0.239863995522947
6846.0,15734085.0,465.0,1.0,24.0,5.0,117154.9,1.0,1.0,1.0,127744.02,1.0,0.0,0.0,0.0,0.07693414261068658
2510.0,15689341.0,655.0,0.0,50.0,10.0,0.0,4.0,1.0,0.0,179267.94,0.0,0.0,1.0,0.0,0.3554858381487082
4332.0,15789714.0,691.0,1.0,21.0,3.0,103000.94,1.0,1.0,1.0,104648.58,0.0,1.0,0.0,0.0,0.019928190160100792
1722.0,15592116.0,585.0,0.0,39.0,7.0,0.0,2.0,1.0,0.0,2401.26,0.0,0.0,0.0,0.0,0.2262698411463879
5391.0,15573851.0,735.0,0.0,38.0,1.0,0.0,3.0,0.0,0.0,92220.12,0.0,0.0,1.0,0.0,0.179289362989065
9149.0,15595640.0,698.0,1.0,37.0,8.0,0.0,2.0,0.0,0.0,145004.39,0.0,0.0,0.0,0.0,0.17207728664625183
8246.0,15569626.0,577.0,1.0,35.0,5.0,110080.3,1.0,1.0,1.0,109794.31,0.0,1.0,0.0,0.0,0.0732800530902725
5850.0,15608873.0,665.0,1.0,51.0,2.0,0.0,1.0,0.0,0.0,53353.36,0.0,0.0,0.0,0.0,0.3818505040024678
3697.0,15633586.0,595.0,0.0,39.0,7.0,120962.13,1.0,0.0,0.0,23305.01,0.0,0.0,0.0,0.0,0.2814799798215943
3770.0,15663263.0,698.0,1.0,47.0,5.0,156265.31,2.0,0.0,0.0,1055.66,0.0,0.0,0.0,0.0,0.30958348135753033
802.0,15762238.0,671.0,0.0,44.0,0.0,84745.03,2.0,0.0,1.0,34673.98,1.0,0.0,0.0,0.0,0.253007833387993
9519.0,15714920.0,585.0,1.0,44.0,7.0,163867.86,1.0,1.0,1.0,112333.22,1.0,0.0,0.0,0.0,0.27806202556699466
7220.0,15761554.0,581.0,1.0,54.0,4.0,89299.81,1.0,0.0,0.0,5558.47,0.0,0.0,1.0,0.0,0.4382936646473395
9773.0,15750549.0,660.0,1.0,30.0,1.0,84440.1,2.0,1.0,1.0,60485.98,1.0,0.0,0.0,0.0,0.07664633765553226
6471.0,15616630.0,583.0,0.0,41.0,5.0,77647.6,1.0,1.0,0.0,190429.52,1.0,0.0,0.0,1.0,0.5334268043017776
1314.0,15576602.0,809.0,1.0,38.0,3.0,0.0,2.0,1.0,1.0,80061.31,0.0,0.0,0.0,0.0,0.062977483063603
6134.0,15620735.0,667.0,0.0,33.0,4.0,127076.68,2.0,1.0,0.0,69011.66,1.0,0.0,0.0,0.0,0.3217155218185984
7744.0,15741643.0,777.0,1.0,35.0,7.0,122917.69,1.0,1.0,1.0,76169.68,1.0,0.0,0.0,0.0,0.13438773232368711
2142.0,15758372.0,674.0,1.0,18.0,7.0,0.0,2.0,1.0,1.0,55753.12,0.0,0.0,1.0,0.0,0.0136320065998431
7276.0,15642336.0,669.0,0.0,42.0,9.0,0.0,2.0,0.0,0.0,135630.32,0.0,0.0,0.0,0.0,0.28045172401690416
8992.0,15698902.0,547.0,0.0,42.0,1.0,142703.4,1.0,1.0,0.0,86207.49,1.0,0.0,1.0,1.0,0.5152986962331415
3088.0,15715160.0,439.0,1.0,36.0,2.0,165536.28,2.0,1.0,1.0,123956.83,0.0,0.0,0.0,0.0,0.0734229257853392
1985.0,15737605.0,531.0,0.0,45.0,1.0,126495.57,2.0,1.0,1.0,164741.5,0.0,1.0,0.0,0.0,0.15197246088037142
4543.0,15585455.0,630.0,1.0,28.0,9.0,0.0,2.0,0.0,0.0,32599.35,0.0,0.0,0.0,0.0,0.09505466514002393
5917.0,15698872.0,633.0,0.0,39.0,2.0,0.0,2.0,0.0,0.0,191207.03,0.0,1.0,0.0,0.0,0.21887117369212647
850.0,15725811.0,705.0,1.0,25.0,0.0,97544.29,1.0,0.0,1.0,59887.15,0.0,0.0,0.0,0.0,0.028796989231457522
5578.0,15726087.0,592.0,0.0,62.0,5.0,0.0,1.0,1.0,1.0,100941.57,0.0,0.0,0.0,0.0,0.391619608863835
6528.0,15722692.0,464.0,1.0,38.0,3.0,116439.65,1.0,1.0,0.0,75574.48,0.0,0.0,0.0,0.0,0.2058994607622539
5381.0,15768219.0,850.0,1.0,36.0,0.0,0.0,2.0,1.0,0.0,141242.57,0.0,1.0,0.0,0.0,0.11152366093178294
4421.0,15571261.0,714.0,0.0,35.0,6.0,126077.43,2.0,1.0,1.0,53954.24,1.0,0.0,0.0,0.0,0.17156365391226022
9285.0,15705544.0,633.0,1.0,61.0,3.0,157201.48,1.0,0.0,1.0,50368.63,0.0,0.0,0.0,0.0,0.3455552292326532
222.0,15787155.0,514.0,1.0,30.0,7.0,0.0,1.0,0.0,1.0,125010.24,0.0,1.0,0.0,0.0,0.04648885677392886
1816.0,15583499.0,510.0,1.0,32.0,9.0,103324.78,1.0,1.0,1.0,46127.7,0.0,0.0,0.0,0.0,0.06567939797325516
2384.0,15642468.0,697.0,1.0,42.0,9.0,132739.26,2.0,0.0,0.0,174667.65,0.0,0.0,0.0,0.0,0.27478581687193915
